92,79
93,5
94,49
94,79
95,64
96,64
96,68
96,173
96,207
96,241
97,61
97,173
98,167
98,168
98,177
98,228
98,254
99,17
99,85
99,120
99,146
99,187
99,203
99,226
100,3
100,7
100,8
100,53
100,106
100,108
100,135
101,102
101,104
101,121
102,23
102,101
102,204
102,209
103,5
103,105
103,137
103,143
103,192
104,12
104,53
104,66
104,101
104,111
104,124
105,45
105,65
105,103
105,224
106,7
106,100
106,107
106,111
106,140
107,76
107,85
107,106
107,131
108,100
108,136
108,140
109,115
109,138
109,192
110,123
110,206
111,29
111,104
111,106
111,140
112,13
112,131
112,199
113,35
114,117
114,125
115,3
115,17
115,74
115,87
115,109
115,122
115,131
115,143
115,225
116,11
116,129
117,14
117,85
117,114
117,119
117,142
117,192
118,13
118,122
118,152
118,163
118,164
118,167
118,173
118,177
118,180
118,183
118,225
118,258
119,17
119,85
119,87
119,117
119,126
119,151
119,152
119,164
119,174
119,179
119,182
119,194
119,204
119,221
119,225
119,227
119,258
120,13
120,43
120,99
120,126
120,149
120,150
120,171
120,192
120,200
120,206
121,14
121,101
121,192
122,115
122,118
123,29
123,110
123,125
123,139
123,140
123,144
123,148
123,149
123,151
124,90
124,104
124,150
124,199
124,202
124,230
125,11
125,114
125,123
125,137
125,139
126,5
126,79
126,85
126,119
126,120
126,173
126,185
126,188
126,206
126,225
126,226
126,227
126,233
126,256
126,257
126,263
126,266
127,11
128,40
129,116
130,2
130,64
130,85
130,225
131,2
131,49
131,73
131,107
131,112
131,115
131,143
131,211
131,213
131,219
132,2
132,134
132,219
132,226
133,15
133,21
133,85
133,213
134,132
134,138
134,174
134,197
134,203
135,100
135,136
136,108
136,135
136,137
136,144
137,103
137,125
137,136
137,139
138,73
138,109
138,134
138,172
138,186
138,193
138,212
138,213
138,218
138,219
138,255
138,260
139,11
139,14
139,123
139,125
139,137
140,106
140,108
140,111
140,123
141,2
141,150
142,2
142,117
142,192
143,85
143,103
143,115
143,131
143,147
143,149
143,164
143,174
143,183
143,187
143,192
143,200
143,203
143,206
144,123
144,136
145,146
146,99
146,145
146,194
146,201
146,230
147,143
147,149
148,123
149,120
149,123
149,143
149,147
149,200
149,206
149,220
150,120
150,124
150,141
150,199
151,29
151,119
151,123
151,206
152,4
152,45
152,118
152,119
152,173
152,231
153,87
153,250
154,250
155,13
155,173
156,5
156,13
156,45
156,85
156,233
157,13
157,190
157,232
158,13
158,85
158,192
158,193
159,3
160,45
160,198
160,207
161,3
161,45
161,173
161,201
162,163
163,3
163,4
163,13
163,118
163,162
163,235
164,45
164,118
164,119
164,143
164,270
164,272
165,166
166,3
166,13
166,45
166,165
166,228
166,250
167,13
167,98
167,118
167,229
168,98
168,222
168,260
169,3
169,43
169,173
169,234
169,235
170,173
170,235
170,271
170,272
171,13
171,120
171,173
171,208
171,257
171,259
172,138
172,186
172,218
172,247
173,3
173,85
173,87
173,96
173,97
173,118
173,126
173,152
173,155
173,161
173,169
173,170
173,171
173,204
173,205
173,208
173,217
173,221
173,254
173,258
173,260
173,262
173,263
173,265
173,266
174,5
174,43
174,119
174,134
174,143
175,188
176,13
176,45
176,177
176,278
177,98
177,118
177,176
177,228
178,257
179,3
179,5
179,119
179,201
180,4
180,13
180,118
180,181
180,190
181,85
181,180
181,182
182,45
182,119
182,181
182,232
183,3
183,45
183,118
183,143
184,285
185,13
185,43
185,126
186,138
186,172
186,200
186,218
186,262
187,3
187,4
187,99
187,143
187,192
188,45
188,87
188,126
188,175
188,200
188,203
188,204
188,205
189,277
190,5
190,45
190,157
190,180
190,231
190,234
191,81
191,82
191,85
191,204
191,219
191,243
191,244
191,248
191,296
191,297
192,103
192,109
192,117
192,120
192,121
192,142
192,143
192,158
192,187
192,261
193,45
193,138
193,158
194,10
194,119
194,146
194,204
194,214
194,245
194,284
195,3
195,205
196,4
196,45
196,65
196,214
197,4
197,134
197,201
198,45
198,160
198,238
199,112
199,124
199,150
199,229
200,120
200,143
200,149
200,186
200,188
201,146
201,161
201,179
201,197
201,220
202,1
202,3
202,6
202,7
202,87
202,124
202,204
203,45
203,85
203,99
203,134
203,143
203,188
203,206
203,228
203,229
203,245
203,284
204,13
204,87
204,102
204,119
204,173
204,188
204,191
204,194
204,202
205,5
205,173
205,188
205,195
205,222
205,226
205,232
205,234
205,251
206,34
206,110
206,120
206,126
206,143
206,149
206,151
206,203
206,208
207,43
207,79
207,96
207,160
207,214
208,3
208,45
208,171
208,173
208,206
208,239
208,253
208,257
209,102
210,21
210,45
210,47
210,49
211,131
211,212
212,138
212,211
213,3
213,131
213,133
213,138
214,5
214,10
214,85
214,194
214,196
214,207
214,218
215,2
215,240
216,85
216,87
217,16
217,36
217,173
218,138
218,172
218,186
218,214
219,10
219,68
219,131
219,132
219,138
219,191
220,149
220,201
220,238
221,3
221,119
221,173
221,253
222,168
222,205
223,73
224,105
225,85
225,115
225,118
225,119
225,126
225,130
226,40
226,64
226,99
226,126
226,132
226,205
227,5
227,85
227,119
227,126
228,98
228,166
228,177
228,203
228,254
229,167
229,199
229,203
229,258
230,124
230,146
230,256
231,152
231,190
231,232
232,157
232,182
232,205
232,231
232,233
233,45
233,126
233,156
233,232
234,45
234,169
234,190
234,205
234,263
235,163
235,169
235,170
236,78
237,10
237,37
237,75
237,78
238,198
238,220
239,208
239,283
240,3
240,13
240,215
241,24
241,59
241,89
241,96
242,2
242,13
242,17
243,191
244,191
245,194
245,203
245,246
246,245
246,283
247,172
247,274
247,278
247,280
248,191
248,249
249,248
250,45
250,153
250,154
250,166
250,278
251,205
252,45
253,208
253,221
254,98
254,173
254,228
254,269
254,274
255,138
256,3
256,126
256,230
257,126
257,171
257,178
257,208
258,118
258,119
258,173
258,229
259,171
259,260
260,138
260,168
260,173
260,259
261,192
262,13
262,173
262,186
263,126
263,173
263,234
264,45
264,276
265,173
266,126
266,173
266,277
267,277
268,277
268,278
269,45
269,254
269,275
269,285
270,164
270,279
271,170
271,272
272,164
272,170
272,271
272,277
272,279
273,45
274,247
274,254
275,269
276,45
276,264
276,285
277,189
277,266
277,267
277,268
277,272
278,176
278,247
278,250
278,268
278,279
278,281
278,282
278,285
279,270
279,272
279,278
280,247
281,278
282,278
283,239
283,246
284,194
284,203
285,184
285,269
285,276
285,278
286,45
287,45
288,45
289,45
290,45
291,45
292,45
293,45
294,45
295,45
296,191
297,191
