3,2286
3,2287
3,2309
3,2319
3,2325
3,2343
3,2349
3,2357
3,2378
3,2411
3,2430
3,2433
3,2442
3,2453
3,2487
3,2511
3,2561
3,2599
3,2606
3,2623
3,2684
3,2693
3,2782
3,2798
3,2803
3,2818
3,2828
3,2842
3,2905
3,2911
3,2918
3,2937
3,2941
3,2956
3,2966
3,2997
3,3018
3,3074
3,3083
3,3089
3,3095
3,3105
3,3116
3,3151
3,3161
3,3170
3,3183
3,3202
3,3232
3,3257
3,3264
3,3284
3,3317
3,3345
3,3350
3,3355
3,3369
3,3376
3,3378
4,56
4,107
4,370
4,456
4,484
4,495
4,837
4,909
4,1139
4,1326
4,1479
4,1647
4,1653
4,1863
4,1949
4,2148
4,2175
4,2281
4,2417
4,2501
4,2503
4,2729
4,2855
4,2922
5,425
5,484
5,500
5,576
5,598
5,635
5,906
5,960
5,1426
5,1653
5,1958
5,2501
5,2729
5,2855
5,3049
5,3204
5,3284
6,36
6,46
6,104
6,112
6,113
6,120
6,134
6,137
6,145
6,172
6,182
6,219
6,274
6,312
6,383
6,404
6,490
6,542
6,560
6,585
6,729
6,779
6,786
6,824
6,830
6,836
6,855
6,870
6,888
6,892
6,926
6,944
6,982
6,991
6,997
6,1009
6,1060
6,1063
6,1075
6,1105
6,1118
6,1123
6,1135
6,1141
6,1166
6,1225
6,1313
6,1331
6,1386
6,1424
6,1463
6,1479
6,1512
6,1514
6,1539
6,1561
6,1593
6,1599
6,1610
6,1621
6,1706
6,1725
6,1730
6,1836
6,1856
6,1879
6,1899
6,1958
6,1981
6,1996
6,2028
6,2033
6,2043
6,2055
6,2104
6,2166
6,2217
6,2271
6,2283
6,2286
6,2304
6,2339
6,2377
6,2380
6,2386
6,2390
6,2394
6,2411
6,2442
6,2471
6,2481
6,2500
6,2508
6,2556
6,2583
6,2623
6,2631
6,2655
6,2666
6,2686
6,2733
6,2796
6,2801
6,2803
6,2816
6,2828
6,2832
6,2882
6,2907
6,2912
6,2938
6,2957
6,2963
6,2977
6,2991
6,3041
6,3085
6,3095
6,3107
6,3200
6,3215
6,3218
6,3241
6,3250
6,3268
6,3311
6,3327
7,57
7,77
7,114
7,115
7,118
7,124
7,126
7,128
7,134
7,144
7,157
7,199
7,202
7,211
7,311
7,312
7,317
7,359
7,372
7,434
7,470
7,483
7,495
7,514
7,520
7,522
7,524
7,586
7,587
7,603
7,646
7,683
7,687
7,700
7,711
7,725
7,729
7,735
7,746
7,830
7,836
7,837
7,847
7,855
7,870
7,903
7,954
7,991
7,1013
7,1060
7,1063
7,1073
7,1135
7,1139
7,1148
7,1217
7,1242
7,1262
7,1325
7,1331
7,1345
7,1361
7,1407
7,1434
7,1443
7,1458
7,1516
7,1528
7,1529
7,1548
7,1561
7,1567
7,1593
7,1598
7,1599
7,1604
7,1610
7,1651
7,1652
7,1653
7,1657
7,1697
7,1706
7,1725
7,1843
7,1851
7,1853
7,1861
7,1862
7,1878
7,1891
7,1893
7,1931
7,1955
7,1986
7,1996
7,2015
7,2017
7,2022
7,2025
7,2028
7,2036
7,2086
7,2125
7,2190
7,2206
7,2208
7,2217
7,2225
7,2229
7,2235
7,2243
7,2248
7,2286
7,2304
7,2307
7,2348
7,2362
7,2376
7,2378
7,2390
7,2464
7,2475
7,2501
7,2527
7,2546
7,2559
7,2562
7,2583
7,2586
7,2631
7,2655
7,2666
7,2671
7,2686
7,2696
7,2703
7,2704
7,2707
7,2730
7,2747
7,2756
7,2801
7,2807
7,2811
7,2816
7,2828
7,2836
7,2847
7,2855
7,2904
7,2907
7,2914
7,2915
7,2949
7,2951
7,3010
7,3015
7,3018
7,3021
7,3094
7,3170
7,3178
7,3211
7,3215
7,3223
7,3241
7,3256
7,3272
7,3327
7,3339
7,3359
7,3363
7,3375
8,211
8,219
8,364
8,577
8,1111
8,1225
8,1455
8,1463
8,1635
8,1640
8,1899
8,1986
8,2125
8,2171
8,2388
8,2442
8,2666
8,2707
8,2796
8,2938
8,3088
8,3250
9,132
9,133
9,383
9,870
9,1009
9,1373
9,1514
9,1565
9,1598
9,1766
9,1839
9,1958
9,2239
9,2313
9,2322
9,2342
9,2855
9,3050
9,3290
10,1
10,134
10,207
10,331
10,847
10,968
10,1313
10,1464
10,1565
10,1567
10,1689
10,1706
10,1853
10,1887
10,1992
10,2043
10,2088
10,2105
10,2217
10,2239
10,2255
10,2316
10,2322
10,2398
10,2453
10,2623
10,2855
10,2966
10,3107
10,3149
11,76
11,136
11,137
11,140
11,141
11,144
11,145
11,148
11,151
11,493
11,539
11,968
11,1482
11,1862
11,1863
11,1880
11,2043
11,2074
11,2316
11,2322
11,2388
11,2663
11,2855
11,3290
12,257
12,743
12,870
12,890
12,1326
12,1345
12,1839
12,1880
12,1899
12,1937
12,2043
12,2255
12,2316
12,2453
12,2649
12,2855
12,2918
12,2966
12,3005
13,105
13,154
13,157
13,1561
13,1610
13,2790
13,3093
14,1
14,32
14,56
14,159
14,162
14,164
14,969
14,1447
14,1579
14,2986
15,795
15,969
15,1135
15,1986
15,2044
15,2134
15,2639
15,2949
15,3371
16,56
16,311
16,795
16,921
16,969
16,1326
16,1447
16,1485
16,2134
16,2388
16,2639
16,3225
17,383
17,836
17,906
17,1373
17,1748
17,1942
17,2422
17,2847
17,2991
18,178
19,150
19,525
19,598
19,726
19,836
19,1067
19,1087
19,1323
19,1377
19,1528
19,1544
19,1748
19,2044
19,2146
19,2452
19,2453
19,2560
19,2710
19,3083
19,3274
20,1
20,56
20,158
20,182
20,614
20,643
20,710
20,785
20,815
20,1075
20,1137
20,1220
20,1225
20,1325
20,1360
20,1485
20,1516
20,1651
20,1706
20,2270
20,2306
20,2313
20,2418
20,2509
21,114
21,187
21,331
21,1116
21,1239
21,1652
21,2202
21,2623
22,1225
23,2957
23,3223
24,2960
25,1
25,75
25,119
25,508
25,847
25,892
25,1652
25,2580
25,2614
25,2671
25,2807
26,525
26,590
26,1075
26,2238
27,1
27,196
27,199
27,200
27,202
27,552
27,577
27,969
27,976
27,1227
27,1407
27,1774
27,1808
27,1843
27,1949
27,1958
27,2192
27,2239
27,2685
27,3197
27,3339
28,61
28,72
28,98
28,166
28,167
28,215
28,220
28,274
28,366
28,495
28,598
28,746
28,758
28,847
28,892
28,1598
28,1666
28,1880
28,1927
28,1995
28,2104
28,2390
28,2847
28,2855
28,2963
28,2984
28,2991
28,3002
28,3120
29,773
29,870
29,1567
29,1706
29,1880
29,1955
29,2055
29,2062
29,2453
29,2861
30,80
30,94
30,103
30,179
30,229
30,239
30,242
30,246
30,248
30,249
30,251
30,253
30,254
30,260
30,269
30,275
30,287
30,291
30,521
30,768
30,779
30,792
30,836
30,1077
30,1441
30,1630
30,1931
30,2319
30,2430
30,2678
30,2684
30,2966
30,3015
30,3045
30,3170
30,3228
30,3311
31,35
31,57
31,105
31,157
31,172
31,222
31,285
31,297
31,299
31,302
31,315
31,316
31,317
31,329
31,332
31,333
31,339
31,348
31,350
31,353
31,354
31,355
31,358
31,360
31,361
31,366
31,368
31,371
31,374
31,440
31,470
31,525
31,997
31,1011
31,1014
31,1073
31,1159
31,1262
31,1492
31,1516
31,1557
31,1789
31,1967
31,1973
31,2009
31,2016
31,2019
31,2185
31,2370
31,2430
31,2818
31,2966
31,3213
31,3363
31,3371
32,14
32,198
32,228
32,279
32,372
32,393
32,394
32,395
32,398
32,399
32,417
32,418
32,422
32,880
32,1011
32,1014
32,1105
32,1109
32,1432
32,1853
32,2020
32,2050
32,2349
32,2597
32,2654
32,2861
32,2966
32,3015
33,2
33,71
33,104
33,1099
33,1967
33,2388
33,2562
33,2719
33,2783
33,2937
33,2964
33,2974
33,3131
33,3240
33,3273
34,311
34,354
34,944
34,1044
34,2316
34,2353
34,2960
35,31
35,61
35,429
35,470
35,798
35,874
35,979
35,1011
35,1070
35,1239
35,1492
35,1651
35,1736
35,1749
35,1880
35,1978
35,2362
35,2375
35,2388
35,2643
35,2937
35,2950
35,2952
35,3013
35,3053
35,3083
35,3284
36,6
36,64
36,80
36,137
36,440
36,577
36,1075
36,1373
36,1443
36,1567
36,1571
36,1614
36,1880
36,1992
36,2144
36,2328
36,2539
36,2606
36,2975
36,3018
36,3178
36,3231
36,3284
36,3293
37,80
37,357
37,433
37,526
37,637
37,792
37,847
37,1373
37,1544
37,1694
37,1967
37,2099
37,2193
37,2344
37,2597
37,2833
38,2
38,114
38,118
38,171
38,435
38,442
38,496
38,614
38,892
38,1138
38,1239
38,1368
38,1373
38,1447
38,1598
38,1706
38,1808
38,2230
38,2539
38,2654
38,2698
39,158
39,232
39,238
39,408
39,446
39,448
39,449
39,451
39,459
39,461
39,462
39,468
39,1239
39,1345
39,1362
39,1788
39,1853
39,1897
39,2361
39,2623
39,2633
39,2685
39,3018
39,3132
40,110
40,295
40,357
40,514
40,575
40,672
40,861
40,879
40,979
40,1594
40,1825
40,1981
40,2205
40,2316
40,2377
40,2597
40,2880
40,2912
40,2955
40,3053
40,3244
40,3309
41,209
41,228
41,638
41,726
41,1139
41,1345
41,1479
41,1491
41,2308
41,2325
41,2388
41,2623
41,2697
41,2975
41,3339
42,79
42,232
42,401
42,444
42,466
42,476
42,478
42,485
42,492
42,497
42,499
42,505
42,506
42,509
42,512
42,514
42,517
42,520
42,522
42,523
42,528
42,530
42,532
42,537
42,538
42,539
42,544
42,548
42,550
42,551
42,554
42,563
42,567
42,568
42,570
42,574
42,1109
42,1373
42,1880
43,2
43,450
43,470
43,596
43,1099
43,1106
43,1220
43,1479
43,1627
43,1880
43,1925
43,1978
43,2000
43,2056
43,2070
43,2114
43,2243
43,2433
43,2495
43,2562
43,2623
43,2763
43,2814
43,2832
43,2937
43,3040
43,3053
43,3143
43,3374
44,2
44,119
44,125
44,152
44,166
44,207
44,354
44,359
44,433
44,538
44,577
44,579
44,580
44,588
44,593
44,596
44,601
44,658
44,746
44,1191
44,1392
44,1447
44,1514
44,1520
44,1958
44,1959
44,2261
44,2418
44,2816
44,2918
44,3030
44,3120
44,3244
45,3
45,64
45,359
45,595
45,1011
45,1074
45,1325
45,1843
45,1941
45,2528
45,2966
45,3284
46,6
46,248
46,279
46,595
46,602
46,603
46,1011
46,1447
46,1708
46,1808
46,1843
46,1899
46,2132
46,2257
46,2418
46,2527
46,2796
46,2957
46,3053
47,2
47,49
47,150
47,311
47,361
47,470
47,614
47,659
47,700
47,798
47,1198
47,1479
47,1516
47,1725
47,1742
47,1885
47,1963
47,2022
47,2272
47,2562
47,2805
47,2816
47,2975
47,3005
47,3150
47,3170
48,2
48,470
48,1242
48,1322
48,1742
48,2308
48,2597
48,2623
48,2633
48,2697
48,2710
48,2805
48,2975
48,2986
48,3093
48,3248
49,47
49,99
49,155
49,160
49,216
49,224
49,225
49,491
49,517
49,545
49,598
49,610
49,613
49,614
49,615
49,616
49,617
49,618
49,625
49,626
49,628
49,629
49,768
49,997
49,1239
49,1514
49,1554
49,1579
49,1614
49,1651
49,1748
49,1901
49,2044
49,2104
49,2230
49,2623
49,2705
49,2818
49,2918
49,2966
49,3107
50,70
50,98
50,403
50,575
50,634
50,954
50,1034
50,1373
50,1392
50,1447
50,1554
50,1565
50,1958
50,2148
50,2313
50,2316
50,2418
50,2422
50,2576
50,2821
50,2963
50,2966
50,2991
50,3010
50,3178
51,2
51,57
51,482
51,743
51,970
51,1239
51,1330
51,1479
51,1697
51,1706
51,1747
51,2044
51,2161
51,2373
51,2488
51,2724
51,2734
51,2960
51,2975
51,3093
51,3284
51,3290
52,1
52,3
52,238
52,485
52,614
52,987
52,1373
52,1561
52,1843
52,2161
52,2195
52,2291
52,2313
52,2344
52,2539
52,2918
52,3213
52,3309
53,3
53,59
53,62
53,72
53,160
53,199
53,210
53,243
53,270
53,280
53,295
53,325
53,341
53,354
53,363
53,372
53,373
53,459
53,466
53,471
53,564
53,660
53,661
53,664
53,666
53,667
53,668
53,672
53,673
53,676
53,677
53,678
53,687
53,690
53,1172
53,1191
53,1407
53,1571
53,1843
53,1853
53,1896
53,2283
53,2527
53,2580
53,2912
53,3070
54,305
54,635
54,853
54,997
54,1179
54,1544
54,1666
54,1697
54,1749
54,1853
54,1880
54,1981
54,2818
54,2860
54,2937
55,313
55,316
55,326
55,366
55,372
55,538
55,696
55,705
55,1620
55,3063
56,4
56,14
56,16
56,20
56,73
56,80
56,87
56,197
56,210
56,295
56,309
56,336
56,373
56,474
56,479
56,496
56,505
56,539
56,596
56,598
56,601
56,606
56,712
56,714
56,715
56,730
56,751
56,836
56,841
56,860
56,905
56,926
56,1011
56,1045
56,1050
56,1056
56,1111
56,1132
56,1138
56,1142
56,1159
56,1171
56,1191
56,1204
56,1228
56,1235
56,1241
56,1249
56,1259
56,1286
56,1297
56,1364
56,1385
56,1386
56,1410
56,1425
56,1530
56,1544
56,1561
56,1573
56,1585
56,1598
56,1617
56,1679
56,1750
56,1782
56,1798
56,1826
56,1837
56,1853
56,1899
56,1907
56,1925
56,1959
56,2003
56,2027
56,2036
56,2037
56,2044
56,2197
56,2224
56,2243
56,2251
56,2279
56,2360
56,2402
56,2408
56,2413
56,2419
56,2422
56,2481
56,2486
56,2491
56,2495
56,2527
56,2552
56,2615
56,2719
56,2741
56,2754
56,2756
56,2763
56,2773
56,2795
56,2828
56,2834
56,2836
56,2840
56,2841
56,2908
56,3018
56,3040
56,3053
56,3086
56,3112
56,3141
56,3143
56,3150
56,3179
56,3203
56,3273
56,3279
56,3287
56,3359
56,3361
56,3375
56,3378
57,3
57,7
57,31
57,51
57,73
57,74
57,77
57,94
57,105
57,114
57,159
57,171
57,172
57,197
57,288
57,351
57,407
57,426
57,432
57,461
57,525
57,526
57,539
57,544
57,552
57,559
57,607
57,619
57,638
57,658
57,687
57,725
57,726
57,761
57,814
57,824
57,830
57,837
57,872
57,905
57,911
57,934
57,969
57,997
57,1009
57,1034
57,1075
57,1139
57,1234
57,1257
57,1270
57,1332
57,1349
57,1364
57,1377
57,1432
57,1500
57,1544
57,1567
57,1601
57,1651
57,1697
57,1741
57,1790
57,1819
57,1822
57,1836
57,1843
57,1861
57,1871
57,1881
57,1887
57,1915
57,1927
57,1958
57,1978
57,1987
57,2013
57,2027
57,2037
57,2097
57,2102
57,2126
57,2195
57,2209
57,2239
57,2243
57,2274
57,2297
57,2306
57,2319
57,2357
57,2361
57,2394
57,2413
57,2442
57,2503
57,2576
57,2580
57,2608
57,2623
57,2642
57,2667
57,2669
57,2679
57,2826
57,2832
57,2833
57,2842
57,2844
57,2914
57,2918
57,2941
57,2960
57,2978
57,3002
57,3021
57,3083
57,3089
57,3127
57,3156
57,3161
57,3175
57,3190
57,3203
57,3208
57,3211
57,3228
57,3307
57,3339
57,3358
58,119
58,331
58,575
58,718
58,837
58,870
58,1139
58,1239
58,1447
58,1479
58,1579
58,1853
58,1880
58,1916
58,1955
58,2044
58,2390
58,2623
58,2957
58,3170
58,3250
59,53
59,95
59,155
59,182
59,575
59,625
59,825
59,1139
59,1261
59,1538
59,1567
59,1806
59,1816
59,2074
59,2328
59,2560
59,2586
59,2982
59,2991
59,3001
59,3191
59,3376
60,336
60,427
60,525
60,1011
60,1042
60,1075
60,1472
60,1879
60,2051
60,2074
60,2210
60,2299
60,2361
60,2495
60,2657
60,2763
60,3107
60,3232
60,3239
60,3250
60,3378
61,3
61,28
61,35
61,74
61,145
61,185
61,252
61,357
61,384
61,392
61,407
61,479
61,507
61,514
61,525
61,544
61,578
61,595
61,598
61,611
61,689
61,711
61,720
61,721
61,723
61,773
61,776
61,821
61,870
61,879
61,924
61,1009
61,1011
61,1020
61,1034
61,1042
61,1122
61,1129
61,1137
61,1139
61,1159
61,1216
61,1220
61,1227
61,1239
61,1249
61,1284
61,1297
61,1300
61,1326
61,1330
61,1352
61,1364
61,1404
61,1408
61,1443
61,1467
61,1472
61,1479
61,1482
61,1522
61,1556
61,1559
61,1561
61,1578
61,1598
61,1620
61,1631
61,1654
61,1667
61,1704
61,1746
61,1750
61,1756
61,1783
61,1788
61,1814
61,1822
61,1843
61,1855
61,1995
61,2002
61,2013
61,2033
61,2084
61,2125
61,2132
61,2143
61,2154
61,2181
61,2197
61,2205
61,2208
61,2286
61,2299
61,2316
61,2346
61,2358
61,2376
61,2475
61,2527
61,2544
61,2559
61,2563
61,2565
61,2634
61,2652
61,2657
61,2763
61,2765
61,2781
61,2788
61,2828
61,2832
61,2836
61,2897
61,2905
61,2912
61,2914
61,2916
61,2948
61,2950
61,2963
61,2969
61,3002
61,3016
61,3031
61,3053
61,3084
61,3086
61,3093
61,3095
61,3097
61,3105
61,3170
61,3191
61,3204
61,3208
61,3227
61,3232
61,3250
61,3251
61,3254
61,3256
61,3273
61,3294
61,3300
61,3302
61,3316
61,3317
61,3323
61,3354
61,3371
62,53
62,470
62,775
62,2008
62,2205
62,2215
62,2321
62,2763
62,2833
62,3053
62,3082
62,3256
63,407
63,775
63,834
63,841
63,1171
63,1225
63,1286
63,1290
63,1364
63,1508
63,1706
63,1930
63,2000
63,2111
63,2361
63,2476
63,2495
63,2763
63,2832
63,2833
63,2948
63,3021
63,3083
63,3208
63,3284
63,3300
64,36
64,45
64,87
64,253
64,350
64,407
64,408
64,409
64,516
64,642
64,711
64,726
64,727
64,734
64,1075
64,1137
64,1432
64,1631
64,1797
64,1963
64,2655
64,2689
64,2705
64,3082
64,3107
64,3256
65,3
65,553
65,668
65,739
65,1138
65,1181
65,1516
65,1637
65,1887
65,2088
65,2125
66,3
66,159
66,197
66,314
66,331
66,726
66,1139
66,1326
66,1345
66,1451
66,1536
66,1614
66,1635
66,1788
66,2388
66,3185
67,370
67,726
67,969
67,1075
67,1181
67,1254
67,1598
67,1614
67,1735
67,1880
67,1954
67,2146
67,2313
67,2388
67,2623
67,2649
67,2771
67,2937
67,3001
67,3276
68,3
68,118
68,575
68,743
68,997
68,1159
68,1514
68,1516
68,1528
68,1544
68,1599
68,1614
68,1697
68,1742
68,1748
68,1880
68,1992
68,2074
68,2084
68,2144
68,2209
68,2313
68,2991
68,3050
68,3191
68,3244
68,3284
69,309
69,361
69,473
69,747
69,870
69,969
69,1075
69,1345
69,1532
69,1880
69,1954
69,2044
69,2125
69,2388
69,2656
69,2790
69,2960
69,3185
69,3219
70,3
70,50
70,749
70,752
70,859
70,1137
70,1225
70,1311
70,1320
70,1808
70,1818
70,2373
70,3223
70,3377
71,33
71,164
71,259
71,625
71,658
71,754
71,756
71,758
71,1011
71,1712
71,1748
71,1814
71,1967
71,2287
71,2594
71,2597
71,2626
71,2675
71,2915
71,3120
72,28
72,53
72,383
72,400
72,642
72,678
72,899
72,2464
72,2979
73,56
73,57
73,161
73,210
73,305
73,909
73,1536
73,1595
73,1706
73,1764
73,1819
73,1880
73,2043
73,2116
73,2193
73,2257
73,2442
73,2444
73,2512
73,2832
73,3317
74,3
74,57
74,61
74,121
74,216
74,227
74,664
74,765
74,769
74,771
74,780
74,781
74,784
74,987
74,1137
74,1225
74,1239
74,1570
74,1706
74,2948
75,25
75,890
75,1191
75,1665
75,2307
75,2556
75,2629
75,3019
76,11
76,89
76,170
76,208
76,222
76,336
76,346
76,595
76,765
76,790
76,793
76,794
76,795
76,976
76,1880
76,1969
76,2084
76,2226
76,2783
76,3306
77,3
77,7
77,57
77,98
77,191
77,773
77,837
77,1116
77,1282
77,1373
77,1543
77,1561
77,1689
77,1819
77,2209
77,2378
77,2654
77,2663
77,2911
77,3093
77,3105
77,3359
78,158
78,193
78,238
78,261
78,758
78,837
78,1225
78,1331
78,1360
78,1578
78,1819
78,1953
78,2107
78,2309
78,2501
78,2556
78,2648
79,3
79,42
79,121
79,1117
79,1369
79,1586
79,1953
79,2051
79,2298
79,2538
79,2544
79,2710
79,2847
79,2855
79,2982
80,30
80,36
80,37
80,56
80,121
80,129
80,187
80,426
80,814
80,815
80,1360
81,3
81,187
81,1360
81,2805
81,3281
82,295
82,383
82,1239
82,1647
82,1652
82,1653
82,1949
82,1951
82,2009
82,2044
82,2583
82,2654
82,2720
82,2790
82,3228
83,103
83,214
83,820
83,822
83,824
83,826
83,827
83,1075
83,1479
83,1689
83,2373
83,3285
84,98
84,104
84,317
84,830
84,1239
84,3086
85,837
85,1009
85,2671
86,98
86,200
86,493
86,598
86,599
86,804
86,837
86,870
86,1047
86,1561
86,1899
86,1949
86,2022
86,2230
86,2554
86,2614
86,2790
86,2855
86,3167
86,3286
87,3
87,56
87,64
87,103
87,221
87,859
87,1536
87,1653
87,2338
87,2783
87,2847
88,98
88,117
88,835
88,836
88,847
88,3086
89,76
89,189
89,401
89,516
89,792
89,959
89,1277
89,1443
89,1495
89,2084
89,2217
89,2597
89,3035
89,3087
90,1360
91,270
92,892
92,1496
92,3121
92,3168
92,3270
93,357
93,1936
93,2208
93,2242
93,2623
94,3
94,30
94,57
94,159
94,238
94,496
94,870
94,1011
94,1134
94,1137
94,1500
94,1981
94,1994
94,2074
94,2229
94,2257
94,2361
94,2378
94,2819
94,2982
94,3202
95,59
95,194
95,495
95,956
95,1326
95,1456
95,1536
95,1598
95,1986
95,2043
95,3284
96,349
96,532
96,729
96,909
96,1033
96,1139
96,1326
96,1651
96,1676
96,1874
96,2057
96,2654
96,2720
96,2816
96,2855
96,2949
96,2960
96,2986
96,3223
96,3347
97,219
97,311
97,1567
97,1637
97,2855
98,2
98,28
98,50
98,77
98,84
98,86
98,88
98,429
98,642
98,643
98,678
98,691
98,723
98,740
98,842
98,843
98,844
98,845
98,848
98,849
98,851
98,865
98,870
98,878
98,886
98,887
98,889
98,891
98,893
98,2074
99,49
99,103
99,105
99,121
99,201
99,400
99,558
99,598
99,647
99,721
99,736
99,779
99,798
99,847
99,892
99,897
99,899
99,903
99,904
99,905
99,906
99,910
99,912
99,913
99,915
99,917
99,1041
99,1109
99,1116
99,1432
99,1512
99,1538
99,1582
99,1697
99,1853
99,1880
99,1995
99,2084
99,2125
99,2235
99,2699
99,2711
99,3005
99,3244
99,3306
100,779
100,805
100,909
101,1373
101,1853
101,2044
101,2390
101,2654
101,3086
101,3200
102,3
102,919
103,30
103,83
103,87
103,99
103,107
103,119
103,120
103,159
103,164
103,167
103,185
103,197
103,219
103,230
103,322
103,324
103,371
103,430
103,432
103,526
103,635
103,655
103,658
103,678
103,696
103,707
103,761
103,777
103,790
103,823
103,851
103,852
103,859
103,870
103,892
103,895
103,903
103,934
103,946
103,1011
103,1013
103,1014
103,1016
103,1073
103,1075
103,1116
103,1141
103,1142
103,1174
103,1200
103,1252
103,1274
103,1325
103,1350
103,1368
103,1400
103,1500
103,1528
103,1544
103,1559
103,1580
103,1598
103,1619
103,1653
103,1678
103,1686
103,1691
103,1751
103,1788
103,1793
103,1936
103,1963
103,1978
103,1993
103,1995
103,2009
103,2043
103,2074
103,2090
103,2125
103,2173
103,2175
103,2188
103,2260
103,2283
103,2325
103,2386
103,2430
103,2431
103,2448
103,2453
103,2499
103,2503
103,2539
103,2545
103,2643
103,2666
103,2669
103,2670
103,2679
103,2735
103,2767
103,2790
103,2810
103,2818
103,2833
103,2904
103,2914
103,2928
103,2931
103,2961
103,2985
103,2997
103,3010
103,3030
103,3055
103,3066
103,3089
103,3107
103,3140
103,3151
103,3156
103,3161
103,3189
103,3192
103,3195
103,3223
103,3243
103,3244
103,3280
103,3284
103,3290
103,3292
103,3311
103,3315
103,3363
103,3365
103,3373
103,3374
104,6
104,33
104,84
104,131
104,185
104,196
104,407
104,642
104,718
104,786
104,804
104,935
104,937
104,940
104,941
104,942
104,947
104,949
104,954
104,955
104,1239
104,1330
104,1485
104,1536
104,1622
104,2410
104,2580
104,2738
104,2960
104,3273
105,2
105,13
105,31
105,57
105,99
105,108
105,109
105,259
105,721
105,736
105,752
105,826
105,847
105,856
105,917
105,960
105,962
105,967
105,970
105,973
105,974
105,1227
105,2173
105,3093
106,798
106,1447
106,2388
106,3093
107,4
107,103
107,170
107,221
107,225
107,312
107,505
107,592
108,105
108,171
108,185
108,687
108,981
108,1009
108,1011
108,1015
108,1477
108,1567
108,1611
108,1698
108,1765
108,1880
108,1949
108,2298
108,2312
108,2430
108,2508
108,2807
108,2810
108,2819
108,3065
108,3250
109,105
109,456
109,637
109,672
109,711
109,987
109,1108
109,1377
109,1454
109,1706
109,1958
109,2370
109,2597
109,3026
109,3232
110,40
110,125
